req_len,is_post,num_params,special_chars,sql_count,xss_count,trav_count,alpha_count,digit_count,non_ascii
507.0,0.0,6.0,33.0,1.0,0.0,0.0,331.0,60.0,0.0
696.0,1.0,9.0,60.0,3.0,0.0,0.0,437.0,98.0,0.0
511.0,0.0,6.0,33.0,1.0,0.0,0.0,346.0,48.0,0.0
566.0,0.0,11.0,43.0,1.0,0.0,0.0,381.0,59.0,0.0
641.0,1.0,11.0,45.0,1.0,0.0,0.0,429.0,66.0,0.0
522.0,0.0,7.0,36.0,1.0,0.0,0.0,350.0,52.0,0.0
572.0,0.0,11.0,45.0,1.0,0.0,0.0,376.0,63.0,0.0
779.0,0.0,19.0,64.0,1.0,0.0,0.0,531.0,88.0,0.0
765.0,0.0,19.0,63.0,1.0,0.0,0.0,520.0,88.0,0.0
822.0,0.0,19.0,77.0,4.0,0.0,0.0,540.0,109.0,0.0
780.0,0.0,19.0,73.0,4.0,0.0,0.0,510.0,106.0,0.0
812.0,1.0,19.0,61.0,1.0,0.0,0.0,555.0,92.0,0.0
603.0,0.0,9.0,44.0,2.0,0.0,0.0,388.0,85.0,0.0
794.0,0.0,19.0,73.0,3.0,0.0,0.0,523.0,105.0,0.0
741.0,0.0,19.0,60.0,1.0,0.0,0.0,503.0,89.0,0.0
530.0,0.0,7.0,36.0,1.0,0.0,0.0,357.0,53.0,0.0
623.0,1.0,7.0,36.0,2.0,0.0,0.0,437.0,50.0,0.0
768.0,0.0,19.0,63.0,1.0,0.0,0.0,525.0,88.0,0.0
570.0,0.0,11.0,45.0,1.0,0.0,0.0,383.0,59.0,0.0
538.0,0.0,9.0,39.0,2.0,0.0,0.0,359.0,57.0,0.0
504.0,0.0,6.0,32.0,1.0,0.0,0.0,325.0,64.0,0.0
730.0,0.0,11.0,61.0,1.0,1.0,0.0,492.0,85.0,0.0
741.0,0.0,19.0,64.0,1.0,0.0,0.0,502.0,84.0,0.0
582.0,1.0,7.0,35.0,1.0,0.0,0.0,391.0,60.0,0.0
635.0,1.0,11.0,43.0,1.0,0.0,0.0,439.0,57.0,0.0
513.0,0.0,6.0,34.0,1.0,0.0,0.0,350.0,45.0,0.0
638.0,1.0,7.0,48.0,4.0,0.0,0.0,420.0,66.0,0.0
557.0,0.0,7.0,47.0,2.0,0.0,0.0,356.0,68.0,0.0
752.0,1.0,7.0,53.0,1.0,1.0,0.0,509.0,85.0,0.0
846.0,1.0,19.0,62.0,1.0,0.0,0.0,592.0,89.0,0.0
763.0,0.0,19.0,62.0,1.0,0.0,0.0,523.0,85.0,0.0
836.0,0.0,19.0,77.0,1.0,0.0,0.0,537.0,131.0,0.0
775.0,0.0,19.0,62.0,1.0,0.0,0.0,525.0,89.0,0.0
689.0,1.0,11.0,49.0,1.0,0.0,0.0,446.0,95.0,0.0
564.0,0.0,7.0,40.0,1.0,0.0,0.0,351.0,89.0,0.0
834.0,1.0,19.0,62.0,1.0,0.0,0.0,572.0,94.0,0.0
759.0,0.0,19.0,65.0,1.0,0.0,0.0,512.0,93.0,0.0
739.0,0.0,19.0,63.0,1.0,0.0,0.0,494.0,94.0,0.0
620.0,1.0,11.0,44.0,1.0,0.0,0.0,421.0,58.0,0.0
856.0,1.0,19.0,73.0,4.0,0.0,0.0,571.0,106.0,0.0
522.0,0.0,6.0,34.0,1.0,0.0,0.0,338.0,67.0,0.0
583.0,0.0,11.0,44.0,1.0,0.0,0.0,396.0,59.0,0.0
637.0,1.0,11.0,45.0,1.0,0.0,0.0,443.0,53.0,0.0
672.0,1.0,9.0,44.0,4.0,0.0,0.0,453.0,67.0,0.0
764.0,0.0,19.0,63.0,1.0,0.0,0.0,527.0,84.0,0.0
652.0,1.0,7.0,43.0,1.0,0.0,0.0,428.0,83.0,0.0
618.0,0.0,11.0,56.0,4.0,0.0,0.0,398.0,72.0,0.0
667.0,0.0,11.0,57.0,1.0,0.0,0.0,432.0,95.0,0.0
635.0,1.0,11.0,44.0,1.0,0.0,0.0,438.0,55.0,0.0
750.0,0.0,19.0,62.0,1.0,0.0,0.0,510.0,90.0,0.0
799.0,0.0,19.0,70.0,1.0,0.0,0.0,516.0,122.0,0.0
751.0,0.0,19.0,62.0,1.0,0.0,0.0,504.0,96.0,0.0
527.0,0.0,6.0,34.0,1.0,0.0,0.0,340.0,69.0,0.0
565.0,0.0,7.0,39.0,1.0,0.0,0.0,364.0,78.0,0.0
828.0,1.0,19.0,65.0,1.0,0.0,0.0,559.0,100.0,0.0
568.0,0.0,11.0,44.0,1.0,0.0,0.0,377.0,61.0,0.0
825.0,1.0,19.0,64.0,1.0,0.0,0.0,570.0,89.0,0.0
810.0,1.0,19.0,62.0,1.0,0.0,0.0,551.0,92.0,0.0
506.0,0.0,6.0,34.0,1.0,0.0,0.0,333.0,55.0,0.0
837.0,1.0,19.0,64.0,1.0,0.0,0.0,573.0,96.0,0.0
519.0,0.0,6.0,34.0,1.0,0.0,0.0,348.0,51.0,0.0
830.0,1.0,19.0,61.0,1.0,0.0,0.0,574.0,94.0,0.0
529.0,0.0,6.0,35.0,1.0,0.0,0.0,355.0,55.0,0.0
820.0,1.0,19.0,60.0,1.0,0.0,0.0,568.0,87.0,0.0
617.0,1.0,7.0,45.0,4.0,0.0,0.0,407.0,65.0,0.0
891.0,1.0,19.0,76.0,4.0,0.0,0.0,598.0,104.0,0.0
542.0,0.0,9.0,39.0,2.0,0.0,0.0,359.0,59.0,0.0
826.0,1.0,19.0,64.0,1.0,0.0,0.0,564.0,93.0,0.0
591.0,1.0,7.0,36.0,1.0,0.0,0.0,395.0,63.0,0.0
525.0,0.0,6.0,34.0,1.0,0.0,0.0,340.0,67.0,0.0
607.0,0.0,9.0,52.0,5.0,0.0,0.0,395.0,67.0,0.0
494.0,0.0,6.0,32.0,1.0,0.0,0.0,324.0,54.0,0.0
511.0,0.0,6.0,34.0,1.0,0.0,0.0,350.0,44.0,0.0
810.0,0.0,19.0,69.0,1.0,0.0,0.0,512.0,139.0,0.0
566.0,0.0,11.0,44.0,1.0,0.0,0.0,382.0,57.0,0.0
503.0,0.0,6.0,33.0,1.0,0.0,0.0,331.0,55.0,0.0
827.0,1.0,19.0,63.0,1.0,0.0,0.0,566.0,93.0,0.0
631.0,1.0,11.0,43.0,1.0,0.0,0.0,442.0,50.0,0.0
730.0,0.0,19.0,63.0,1.0,0.0,0.0,483.0,97.0,0.0
887.0,1.0,19.0,68.0,1.0,0.0,0.0,582.0,134.0,0.0
522.0,0.0,6.0,35.0,1.0,0.0,0.0,346.0,54.0,0.0
646.0,1.0,7.0,44.0,2.0,0.0,0.0,433.0,69.0,0.0
572.0,0.0,11.0,45.0,1.0,0.0,0.0,375.0,64.0,0.0
824.0,1.0,19.0,63.0,1.0,0.0,0.0,570.0,90.0,0.0
768.0,0.0,19.0,63.0,1.0,0.0,0.0,521.0,90.0,0.0
562.0,0.0,11.0,43.0,1.0,0.0,0.0,387.0,49.0,0.0
630.0,0.0,11.0,49.0,1.0,0.0,0.0,406.0,91.0,0.0
793.0,0.0,19.0,72.0,4.0,0.0,0.0,516.0,109.0,0.0
757.0,0.0,19.0,62.0,1.0,0.0,0.0,518.0,86.0,0.0
757.0,0.0,19.0,63.0,1.0,0.0,0.0,510.0,92.0,0.0
587.0,0.0,7.0,47.0,2.0,0.0,0.0,387.0,66.0,0.0
749.0,0.0,19.0,67.0,1.0,0.0,0.0,502.0,91.0,0.0
789.0,0.0,19.0,68.0,1.0,0.0,0.0,513.0,118.0,0.0
762.0,0.0,19.0,63.0,1.0,0.0,0.0,511.0,99.0,0.0
567.0,0.0,11.0,43.0,1.0,0.0,0.0,386.0,54.0,0.0
567.0,0.0,11.0,43.0,1.0,0.0,0.0,389.0,50.0,0.0
618.0,1.0,7.0,47.0,4.0,0.0,0.0,403.0,68.0,0.0
757.0,0.0,19.0,64.0,1.0,0.0,0.0,509.0,95.0,0.0
743.0,0.0,19.0,63.0,1.0,0.0,0.0,501.0,89.0,0.0
757.0,0.0,19.0,63.0,1.0,0.0,0.0,513.0,91.0,0.0
759.0,0.0,19.0,61.0,1.0,0.0,0.0,511.0,98.0,0.0
613.0,0.0,7.0,46.0,1.0,0.0,0.0,429.0,51.0,0.0
817.0,1.0,19.0,62.0,1.0,0.0,0.0,566.0,87.0,0.0
517.0,0.0,6.0,35.0,1.0,0.0,0.0,348.0,49.0,0.0
493.0,0.0,6.0,33.0,1.0,0.0,0.0,329.0,49.0,0.0
588.0,0.0,7.0,47.0,1.0,0.0,0.0,378.0,80.0,0.0
514.0,0.0,7.0,36.0,1.0,0.0,0.0,340.0,55.0,0.0
563.0,0.0,11.0,43.0,1.0,0.0,0.0,388.0,48.0,0.0
537.0,0.0,9.0,39.0,2.0,0.0,0.0,362.0,53.0,0.0
638.0,1.0,11.0,44.0,1.0,0.0,0.0,433.0,65.0,0.0
503.0,0.0,6.0,33.0,1.0,0.0,0.0,341.0,43.0,0.0
626.0,1.0,7.0,44.0,2.0,0.0,0.0,414.0,69.0,0.0
748.0,0.0,19.0,63.0,1.0,0.0,0.0,506.0,90.0,0.0
741.0,0.0,19.0,61.0,1.0,0.0,0.0,508.0,83.0,0.0
577.0,0.0,11.0,45.0,1.0,0.0,0.0,385.0,61.0,0.0
770.0,0.0,19.0,62.0,1.0,0.0,0.0,527.0,86.0,0.0
737.0,0.0,11.0,62.0,1.0,1.0,0.0,494.0,86.0,0.0
686.0,1.0,9.0,44.0,4.0,0.0,0.0,464.0,68.0,0.0
