check_len,evidence_len,severity_num,is_sqli,is_xss,is_cmdi_rce,is_git_env,is_header,is_info_asset,special_chars
50.0,18.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
41.0,31.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
22.0,39.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
25.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,112.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0
24.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
32.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
42.0,68.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
48.0,70.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
48.0,70.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0
17.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,69.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0
32.0,50.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
21.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
50.0,72.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0
48.0,56.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0
